pattern,nodes,size,strat_label,strat,load_balancing_algo,extra_flags,load_fraction,flowsize,seed,n_flows,duration_us,fct_mean,fct_p50,fct_p99,fct_max,fct_min,new,rtx,rts,bounced,acks,nacks,pulls,sleek_pkts,rtx_rate_pct,rts_rate_pct,nack_rate_pct,bounced_rate_pct
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.6,2000000,1,660,364.381,242.58794848484862,241.191,312.631,364.381,210.913,323400,83,0,0,148434,83,0,0,0.025664811379097093,0.0,0.025664811379097093,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.6,2000000,1,660,397.44,247.7036878787879,243.102,335.21,397.44,208.154,323400,145,0,0,153923,145,0,0,0.04483611626468769,0.0,0.04483611626468769,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.6,2000000,2,660,392.242,221.49445757575762,209.903,345.357,392.242,194.644,323400,1251,0,0,124050,1251,0,0,0.3868274582560297,0.0,0.3868274582560297,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.6,2000000,2,660,400.308,245.5750181818181,241.2,329.08,400.308,210.968,323400,197,0,0,151275,197,0,0,0.06091527520098949,0.0,0.06091527520098949,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.6,2000000,2,660,389.424,248.78741969696964,243.405,345.311,389.424,210.541,323400,293,0,0,156135,293,0,0,0.09059987631416203,0.0,0.09059987631416203,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.6,2000000,3,660,392.354,218.98509242424228,207.799,346.402,392.354,192.864,323400,1110,0,0,122366,1110,0,0,0.3432282003710575,0.0,0.3432282003710575,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.6,2000000,3,660,380.284,243.6748848484844,240.504,318.492,380.284,215.016,323400,133,0,0,149347,133,0,0,0.04112554112554113,0.0,0.04112554112554113,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.6,2000000,3,660,400.949,246.6600151515152,241.642,354.633,400.949,210.479,323400,197,0,0,154426,197,0,0,0.06091527520098949,0.0,0.06091527520098949,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.6,5000000,1,660,1016.08,530.5255484848483,490.865,924.398,1016.08,451.928,807840,1627,0,0,308693,1627,0,0,0.20140126757773816,0.0,0.20140126757773816,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.6,5000000,1,660,840.175,576.0688590909085,569.99,720.364,840.175,501.191,807840,85,0,0,364441,85,0,0,0.010521885521885523,0.0,0.010521885521885523,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.6,5000000,1,660,897.34,587.3829287878791,572.84,783.722,897.34,486.573,807840,181,0,0,374545,181,0,0,0.022405426817191522,0.0,0.022405426817191522,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.6,5000000,2,660,1017.59,529.7740424242427,495.547,910.283,1017.59,457.048,807840,2019,0,0,306545,2019,0,0,0.24992572786690434,0.0,0.24992572786690434,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.6,5000000,2,660,911.356,580.6952454545454,569.146,752.383,911.356,496.752,807840,233,0,0,366501,233,0,0,0.028842345018815607,0.0,0.028842345018815607,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.6,5000000,2,660,897.871,591.4655803030299,573.238,791.296,897.871,502.722,807840,350,0,0,375886,350,0,0,0.043325410972469794,0.0,0.043325410972469794,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.6,5000000,3,660,1191.75,524.9942484848488,491.472,988.489,1191.75,457.677,807840,1731,0,0,305220,1731,0,0,0.21427510398098634,0.0,0.21427510398098634,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.6,5000000,3,660,901.334,578.3789666666667,566.742,727.732,901.334,510.818,807840,133,0,0,365822,133,0,0,0.016463656169538522,0.0,0.016463656169538522,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.6,5000000,3,660,915.595,586.2844924242428,571.703,800.585,915.595,497.948,807840,258,0,0,377723,258,0,0,0.03193701723113488,0.0,0.03193701723113488,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.6,10000000,1,660,2279.28,1052.777377272726,964.448,1861.63,2279.28,891.304,1615680,2169,0,0,620036,2169,0,0,0.13424688057040998,0.0,0.13424688057040998,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.6,10000000,1,660,1510.56,1131.6621545454536,1116.58,1429.92,1510.56,977.655,1615680,112,0,0,722821,112,0,0,0.0069320657555951674,0.0,0.0069320657555951674,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.6,10000000,1,660,1645.85,1155.9392636363636,1124.73,1509.73,1645.85,957.158,1615680,247,0,0,745339,247,0,0,0.0152876807288572,0.0,0.0152876807288572,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.6,10000000,2,660,2106.81,1054.0843818181818,968.656,1926.36,2106.81,897.794,1615680,2607,0,0,620024,2607,0,0,0.1613562091503268,0.0,0.1613562091503268,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.6,10000000,2,660,1654.74,1141.7342787878788,1116.38,1440.07,1654.74,984.772,1615680,293,0,0,726503,293,0,0,0.01813477916419093,0.0,0.01813477916419093,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.6,10000000,2,660,1730.98,1163.4856999999995,1120.01,1526.03,1730.98,984.007,1615680,412,0,0,747581,412,0,0,0.025500099029510795,0.0,0.025500099029510795,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.6,10000000,3,660,2360.41,1043.6329015151518,963.321,1970.01,2360.41,899.357,1615680,2174,0,0,614516,2174,0,0,0.1345563477916419,0.0,0.1345563477916419,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.6,10000000,3,660,1630.76,1137.8053954545444,1111.56,1440.21,1630.76,998.751,1615680,184,0,0,725691,184,0,0,0.011388393741334917,0.0,0.011388393741334917,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.6,10000000,3,660,1751.22,1154.1810196969693,1120.78,1555.14,1751.22,992.444,1615680,314,0,0,750380,314,0,0,0.019434541493365022,0.0,0.019434541493365022,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.7,100000,1,770,30.6096,27.14832337662337,27.1261,29.4416,30.6096,24.4667,19250,0,0,0,5983,0,0,0,0.0,0.0,0.0,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.7,100000,1,770,34.757,28.839022987012996,28.6176,33.7696,34.757,25.6416,19250,0,0,0,6079,0,0,0,0.0,0.0,0.0,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.7,100000,1,770,36.625,29.04738740259741,28.7827,33.625,36.625,25.4696,19250,0,0,0,6139,0,0,0,0.0,0.0,0.0,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.7,100000,2,770,30.6096,27.121491038961047,27.1278,29.2816,30.6096,24.7987,19250,0,0,0,5958,0,0,0,0.0,0.0,0.0,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.7,100000,2,770,34.301,28.702702857142867,28.4576,32.309,34.301,25.6176,19250,0,0,0,6075,0,0,0,0.0,0.0,0.0,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.7,100000,2,770,34.0896,28.839868571428546,28.6296,33.0957,34.0896,25.7896,19250,0,0,0,6072,0,0,0,0.0,0.0,0.0,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.7,100000,3,770,30.9536,27.15373051948058,27.1056,30.0936,30.9536,24.4838,19250,0,0,0,5981,0,0,0,0.0,0.0,0.0,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.7,100000,3,770,33.441,28.589327792207808,28.4456,32.2816,33.441,25.7896,19250,0,0,0,6077,0,0,0,0.0,0.0,0.0,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.7,100000,3,770,35.629,28.741684805194783,28.4747,33.0936,35.629,25.2976,19250,0,0,0,6114,0,0,0,0.0,0.0,0.0,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.7,500000,1,770,91.9925,73.26772688311684,73.2462,89.2509,91.9925,62.2117,94710,1636,0,0,36504,1636,0,0,1.7273783127441664,0.0,1.7273783127441664,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.7,500000,1,770,98.833,83.90865597402598,83.8554,95.2142,98.833,69.4182,94710,59,0,0,47487,59,0,0,0.06229542814908669,0.0,0.06229542814908669,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.7,500000,1,770,99.8486,84.4034057142857,84.2278,97.1926,99.8486,67.6326,94710,113,0,0,48512,113,0,0,0.11931158272621688,0.0,0.11931158272621688,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.7,500000,2,770,95.6667,73.34908597402594,73.591,89.897,95.6667,61.6797,94710,1677,0,0,36694,1677,0,0,1.7706683560342098,0.0,1.7706683560342098,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.7,500000,2,770,98.8227,83.86325376623373,83.8554,95.8194,98.8227,70.5874,94710,25,0,0,48299,25,0,0,0.026396367859782496,0.0,0.026396367859782496,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.7,500000,2,770,102.426,84.56777194805191,84.2318,98.6267,102.426,71.4576,94710,121,0,0,48624,121,0,0,0.12775842044134728,0.0,0.12775842044134728,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.7,500000,3,770,92.245,73.42421896103897,73.4795,85.4965,92.245,62.8614,94710,1485,0,0,36591,1485,0,0,1.5679442508710801,0.0,1.5679442508710801,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.7,500000,3,770,99.1547,83.66275532467526,83.5686,95.0432,99.1547,70.1045,94710,53,0,0,47060,53,0,0,0.055960299862738885,0.0,0.055960299862738885,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.7,500000,3,770,104.575,83.8216406493506,83.4506,97.2507,104.575,69.4131,94710,94,0,0,47949,94,0,0,0.09925034315278218,0.0,0.09925034315278218,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.7,2000000,1,770,416.843,232.6516090909089,222.002,365.344,416.843,198.609,377300,2558,0,0,153301,2558,0,0,0.6779750861383514,0.0,0.6779750861383514,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.7,2000000,1,770,410.104,264.50422467532445,254.949,374.615,410.104,222.886,377300,195,0,0,194724,195,0,0,0.05168301086668434,0.0,0.05168301086668434,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.7,2000000,1,770,428.324,271.29112987013,255.572,401.482,428.324,217.822,377300,441,0,0,199416,441,0,0,0.11688311688311688,0.0,0.11688311688311688,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.7,2000000,2,770,496.463,235.53048441558434,223.101,407.022,496.463,198.664,377300,2637,0,0,155078,2637,0,0,0.6989133315663928,0.0,0.6989133315663928,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.7,2000000,2,770,429.444,264.9863636363633,255.672,372.168,429.444,222.911,377300,216,0,0,195681,216,0,0,0.05724887357540419,0.0,0.05724887357540419,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.7,2000000,2,770,454.413,271.23996883116877,255.987,407.047,454.413,217.224,377300,426,0,0,198820,426,0,0,0.1129075006626027,0.0,0.1129075006626027,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.7,2000000,3,770,381.363,233.65950000000018,219.127,360.642,381.363,200.622,377300,2610,0,0,154288,2610,0,0,0.6917572223694672,0.0,0.6917572223694672,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.7,2000000,3,770,428.652,265.0947987012986,253.625,372.554,428.652,222.282,377300,223,0,0,194265,223,0,0,0.05910416114497747,0.0,0.05910416114497747,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.7,2000000,3,770,451.981,269.0842064935065,254.715,397.354,451.981,221.664,377300,317,0,0,199140,317,0,0,0.084018022793533,0.0,0.084018022793533,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.7,5000000,1,770,1015.31,558.5500168831178,519.74,900.59,1015.31,472.247,942480,3532,0,0,377735,3532,0,0,0.37475596299125713,0.0,0.37475596299125713,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.7,5000000,1,770,887.086,626.4878519480526,605.279,825.801,887.086,520.904,942480,197,0,0,464444,197,0,0,0.02090230031406502,0.0,0.02090230031406502,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.7,5000000,1,770,990.863,640.5430116883119,610.385,885.587,990.863,515.316,942480,452,0,0,472514,452,0,0,0.04795857737034208,0.0,0.04795857737034208,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.7,5000000,2,770,1227.51,561.708732467532,522.44,1069.23,1227.51,467.716,942480,3444,0,0,378349,3444,0,0,0.36541889483065954,0.0,0.36541889483065954,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.7,5000000,2,770,931.749,627.6581766233761,606.62,825.185,931.749,531.553,942480,227,0,0,467923,227,0,0,0.024085391732450556,0.0,0.024085391732450556,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.7,5000000,2,770,1069.49,641.151809090909,614.001,896.416,1069.49,528.635,942480,458,0,0,473292,458,0,0,0.04859519565401919,0.0,0.04859519565401919,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.7,5000000,3,770,1047.22,558.5532298701294,512.854,909.971,1047.22,468.569,942480,3530,0,0,378023,3530,0,0,0.37454375689669805,0.0,0.37454375689669805,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.7,5000000,3,770,977.616,626.7519675324673,602.402,807.885,977.616,533.079,942480,233,0,0,463844,233,0,0,0.024722010016127664,0.0,0.024722010016127664,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.7,5000000,3,770,963.387,636.0783194805192,609.501,860.622,963.387,522.53,942480,327,0,0,475413,327,0,0,0.03469569646040234,0.0,0.03469569646040234,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.7,10000000,1,770,2163.01,1108.5099259740266,1025.13,1964.42,2163.01,922.155,1884960,4644,0,0,756587,4644,0,0,0.2463712757830405,0.0,0.2463712757830405,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.7,10000000,1,770,1641.67,1231.2505324675333,1200.1,1568.06,1641.67,1019.95,1884960,253,0,0,915106,253,0,0,0.01342203548085901,0.0,0.01342203548085901,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.7,10000000,1,770,1820.09,1258.375025974026,1219.34,1660.93,1820.09,1011.56,1884960,523,0,0,935326,523,0,0,0.027745946863593923,0.0,0.027745946863593923,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.7,10000000,2,770,2501.53,1110.3392519480515,1031.61,1948.74,2501.53,916.548,1884960,4338,0,0,755022,4338,0,0,0.23013750954927426,0.0,0.23013750954927426,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.7,10000000,2,770,1680.21,1236.1560389610393,1201.34,1589.35,1680.21,1038.82,1884960,289,0,0,922824,289,0,0,0.015331890331890332,0.0,0.015331890331890332,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.7,10000000,2,770,1991.54,1259.2981038961038,1228.77,1689.16,1991.54,1021.46,1884960,526,0,0,934162,526,0,0,0.027905101434513198,0.0,0.027905101434513198,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.7,10000000,3,770,2131.54,1116.441758441559,1013.12,1943.79,2131.54,915.986,1884960,4673,0,0,760930,4673,0,0,0.24790976996859349,0.0,0.24790976996859349,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.7,10000000,3,770,1770.66,1230.9721428571422,1194.0,1545.01,1770.66,1040.5,1884960,248,0,0,916128,248,0,0,0.013156777862660216,0.0,0.013156777862660216,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.7,10000000,3,770,1844.82,1251.1752467532472,1216.78,1639.71,1844.82,1028.32,1884960,410,0,0,937722,410,0,0,0.021751124692301164,0.0,0.021751124692301164,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.8,100000,1,880,30.9296,27.827174204545525,27.7918,30.1824,30.9296,25.2976,22000,0,0,0,6829,0,0,0,0.0,0.0,0.0,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.8,100000,1,880,36.109,29.849023636363675,29.6187,35.101,36.109,26.469,22000,0,0,0,7086,0,0,0,0.0,0.0,0.0,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.8,100000,1,880,36.945,30.247427613636344,30.0936,35.4296,36.945,26.4638,22000,0,0,0,7183,0,0,0,0.0,0.0,0.0,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.8,100000,2,880,30.4376,27.819823863636422,27.7918,29.6136,30.4376,24.6216,22000,0,0,0,6817,0,0,0,0.0,0.0,0.0,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.8,100000,2,880,34.781,29.95889761363641,29.7838,33.637,34.781,26.6136,22000,0,0,0,7122,0,0,0,0.0,0.0,0.0,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.8,100000,2,880,36.933,30.144866136363632,29.9438,35.273,36.933,26.4638,22000,0,0,0,7196,0,0,0,0.0,0.0,0.0,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.8,100000,3,880,32.0856,27.828828636363696,27.7918,31.2736,32.0856,24.9656,22000,0,0,0,6850,0,0,0,0.0,0.0,0.0,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.8,100000,3,880,38.273,29.928297386363667,29.7616,34.2496,38.273,26.3021,22000,0,0,0,7133,0,0,0,0.0,0.0,0.0,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.8,100000,3,880,38.077,30.006355227272763,29.7907,34.437,38.077,26.6358,22000,0,0,0,7178,0,0,0,0.0,0.0,0.0,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.8,500000,1,880,94.8531,78.12363431818184,78.6926,88.4997,94.8531,62.4765,108240,3089,0,0,46065,3089,0,0,2.8538433111603845,0.0,2.8538433111603845,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.8,500000,1,880,107.907,90.39390931818176,90.4686,104.598,107.907,74.0987,108240,182,0,0,63017,182,0,0,0.1681448632668145,0.0,0.1681448632668145,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.8,500000,1,880,104.99,90.4730713636363,90.395,103.689,104.99,72.2955,108240,278,0,0,63198,278,0,0,0.25683665927568367,0.0,0.25683665927568367,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.8,500000,2,880,101.411,78.07889215909096,78.8245,92.668,101.411,62.3088,108240,3123,0,0,46040,3123,0,0,2.8852549889135255,0.0,2.8852549889135255,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.8,500000,2,880,107.928,91.47926215909084,91.5374,103.6,107.928,74.4222,108240,157,0,0,64746,157,0,0,0.1450480413895048,0.0,0.1450480413895048,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.8,500000,2,880,106.249,91.32260181818172,91.7181,103.566,106.249,74.1499,108240,297,0,0,64742,297,0,0,0.27439024390243905,0.0,0.27439024390243905,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.8,500000,3,880,98.2909,78.6334553409091,79.5445,90.4483,98.2909,66.3744,108240,3413,0,0,46321,3413,0,0,3.153178122690318,0.0,3.153178122690318,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.8,500000,3,880,104.799,90.57052931818176,90.4678,101.828,104.799,76.433,108240,185,0,0,63800,185,0,0,0.17091648189209166,0.0,0.17091648189209166,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.8,500000,3,880,104.456,90.75613090909077,90.6262,101.604,104.456,73.5787,108240,243,0,0,64723,243,0,0,0.2245011086474501,0.0,0.2245011086474501,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.8,2000000,1,880,501.775,253.5924431818183,239.294,399.434,501.775,204.251,431200,5174,0,0,190929,5174,0,0,1.1999072356215212,0.0,1.1999072356215212,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.8,2000000,1,880,447.004,290.04887954545467,277.655,412.295,447.004,230.701,431200,481,0,0,237569,481,0,0,0.1115491651205937,0.0,0.1115491651205937,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.8,2000000,1,880,504.709,297.30441477272717,285.409,433.161,504.709,221.368,431200,764,0,0,241024,764,0,0,0.17717996289424862,0.0,0.17717996289424862,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.8,2000000,2,880,448.56,254.2067954545455,240.063,402.425,448.56,206.249,431200,4632,0,0,192459,4632,0,0,1.0742115027829313,0.0,1.0742115027829313,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.8,2000000,2,880,469.403,291.4222977272725,279.439,414.564,469.403,231.775,431200,484,0,0,238793,484,0,0,0.11224489795918367,0.0,0.11224489795918367,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.8,2000000,2,880,477.67,297.86882954545456,283.962,445.299,477.67,222.769,431200,763,0,0,240286,763,0,0,0.17694805194805194,0.0,0.17694805194805194,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.8,2000000,3,880,469.051,253.66385909090906,236.636,416.826,469.051,206.26,431200,5477,0,0,190329,5477,0,0,1.2701762523191094,0.0,1.2701762523191094,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.8,2000000,3,880,429.745,290.42911477272725,274.461,407.372,429.745,234.012,431200,419,0,0,239358,419,0,0,0.09717068645640074,0.0,0.09717068645640074,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.8,2000000,3,880,494.392,296.68011818181833,280.845,431.272,494.392,226.377,431200,513,0,0,243473,513,0,0,0.11897031539888683,0.0,0.11897031539888683,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.8,5000000,1,880,1021.17,601.7756715909088,569.1,951.886,1021.17,487.559,1077120,6575,0,0,460773,6575,0,0,0.6104240938799762,0.0,0.6104240938799762,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.8,5000000,1,880,947.228,681.8865465909097,670.3,880.369,947.228,544.312,1077120,531,0,0,560926,531,0,0,0.04929812834224599,0.0,0.04929812834224599,0.0
